ID,disbursed_amount,asset_cost,ltv,branch_id,region,Date.of.Birth,Employment.Type,DisbursalDate,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
836,59053,69712,88.94,5,East,11-11-1976,Salaried,15-10-2018,1,1,0,0,0,0,738,0,0yrs 5mon,0
841,40394,62188,67.54,34,East,04-10-1990,Salaried,31-08-2018,1,1,0,0,0,0,810,0,2yrs 8mon,0
842,56863,68122,85,67,South,21-07-1977,Salaried,17-09-2018,1,1,0,0,0,0,15,0,0yrs 0mon,4
845,72623,87800,84.28,13,East,14-05-1986,Salaried,25-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
848,57259,76740,76.88,130,West,02-02-1972,Self employed,23-09-2018,1,1,0,0,0,0,15,0,0yrs 1mon,0
850,46749,65003,73.84,18,East,05-12-1971,Salaried,08-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
853,48783,65629,77.71,152,North,10-07-1981,Salaried,29-09-2018,1,1,0,0,0,0,738,0,1yrs 1mon,0
857,43194,62000,71.45,43,South,10-04-1968,Self employed,31-08-2018,1,1,0,0,0,0,650,0,3yrs 5mon,0
861,47999,63410,79.17,105,West,02-07-1985,Salaried,04-10-2018,1,1,0,0,0,0,691,0,2yrs 3mon,2
863,54273,70040,82.81,14,East,08-10-1990,Self employed,27-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
864,43894,67981,66.19,74,South,01-01-1995,Self employed,21-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
865,50018,62460,84.85,250,North,02-10-1982,Salaried,08-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
870,31284,89409,36.35,136,West,27-05-1989,Salaried,17-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
871,56013,77756,74.59,7,East,12-10-1992,Salaried,28-09-2018,1,1,0,0,0,0,763,0,3yrs 5mon,0
872,57559,76723,78.2,255,North,05-11-1983,Self employed,04-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
876,73113,120140,62.42,251,North,14-04-1974,Self employed,14-10-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
879,71123,97207,74.07,48,South,03-05-1987,Self employed,03-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
881,30484,67876,47.14,11,East,01-01-1991,Self employed,30-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
888,66576,80817,85,1,East,04-03-1987,Salaried,31-10-2018,1,1,0,0,0,0,626,0,1yrs 2mon,0
896,42265,61775,74.46,74,South,01-01-1977,Salaried,25-09-2018,1,1,0,0,0,0,737,0,0yrs 5mon,0
900,58413,66910,89.52,19,East,01-09-1995,Salaried,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
911,82586,112390,74.65,130,West,22-07-1978,Self employed,30-10-2018,1,1,0,0,0,0,300,2,5yrs 10mon,0
913,60213,73298,84.59,159,North,01-01-1993,Self employed,09-08-2018,1,1,0,0,0,0,737,0,1yrs 0mon,0
931,55353,68696,84.43,79,South,01-01-1990,Self employed,20-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
934,54759,70249,79.72,159,North,01-01-1979,Self employed,30-08-2018,1,1,0,0,0,0,635,1,2yrs 0mon,3
935,49801,97591,54.31,120,West,01-01-1971,Self employed,28-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
943,46149,52100,89.83,2,East,01-07-1973,Salaried,22-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
944,60213,78500,77.71,2,East,31-05-1981,Salaried,09-10-2018,1,1,0,0,0,0,16,0,0yrs 3mon,0
945,47849,65884,74.37,48,South,21-07-1993,Self employed,22-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
949,49803,65180,79.01,34,East,01-01-1987,Salaried,28-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
950,72017,98579,74.76,67,South,09-09-1993,Salaried,21-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
952,59947,71800,84.96,34,East,15-08-1976,Self employed,27-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
953,55759,66764,84.63,67,South,01-01-1980,Salaried,28-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
956,95490,163277,61.25,202,North,16-03-1983,Self employed,08-08-2018,1,1,0,0,0,0,624,0,2yrs 1mon,1
957,58513,70854,84.68,70,South,01-06-1993,Salaried,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
962,54259,75000,74.67,147,West,01-01-1971,Self employed,05-10-2018,1,1,0,0,0,0,318,2,5yrs 5mon,2
965,43294,75747,59.41,14,East,17-11-1990,Salaried,17-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
968,57013,64505,89.92,207,North,01-01-1987,Salaried,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
973,56079,98110,60.14,11,East,17-12-1990,Self employed,08-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
978,54253,67751,81.11,16,East,02-02-1994,Salaried,29-08-2018,1,1,0,0,0,0,15,0,0yrs 1mon,0
979,51924,72846,73.92,254,North,14-08-1995,Salaried,10-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
982,35679,55716,68.2,74,South,01-01-1966,Salaried,31-08-2018,1,1,0,0,0,0,738,0,1yrs 4mon,1
984,50803,74000,70.27,2,East,01-07-1963,Salaried,16-08-2018,1,1,0,0,0,0,783,0,4yrs 10mon,0
993,45849,59902,79.3,202,North,04-02-1968,Self employed,20-09-2018,1,1,0,0,0,0,825,0,1yrs 11mon,1
994,71817,107000,68.22,69,South,07-01-1996,Salaried,20-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
996,23574,40914,58.66,136,West,16-08-1966,Self employed,03-09-2018,1,1,0,0,0,0,312,3,13yrs 3mon,0
1000,62447,75924,84.95,34,East,13-07-1986,Self employed,27-09-2018,1,1,0,0,0,0,745,0,0yrs 8mon,0
1011,54259,66770,83.87,136,West,06-01-1986,Salaried,31-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1012,60963,72428,85.6,138,West,10-03-1980,Self employed,30-10-2018,1,1,0,0,0,0,763,0,1yrs 10mon,0
1022,48183,67637,76.88,103,West,01-01-1975,Salaried,20-08-2018,1,1,0,0,0,0,734,0,11yrs 5mon,0
1023,52503,69900,76.82,13,East,24-12-1966,Salaried,06-10-2018,1,1,0,0,0,0,714,1,2yrs 4mon,0
1025,52878,72241,75.03,61,South,08-01-1977,Salaried,20-10-2018,1,1,0,0,0,0,17,0,0yrs 10mon,0
1028,56259,64839,89.45,3,East,11-02-1992,Salaried,27-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1029,49078,67791,74.49,74,South,01-01-1988,Self employed,08-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1031,47793,66249,76.23,78,South,20-08-1983,Salaried,24-09-2018,1,1,0,0,0,0,624,0,2yrs 9mon,1
1033,58300,67769,89.27,13,East,08-10-1984,Self employed,31-08-2018,1,1,0,0,0,0,711,1,12yrs 4mon,0
1043,68169,105680,65.29,48,South,20-03-1985,Self employed,26-10-2018,1,1,0,0,0,0,832,0,0yrs 9mon,0
1044,41210,78066,55.08,152,North,31-03-1990,Self employed,30-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
1053,60713,73550,84.3,63,South,01-01-1995,Salaried,14-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1058,63000,75572,84.69,147,West,10-08-1994,Salaried,17-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1073,53639,70297,79.66,101,West,01-01-1973,Self employed,29-10-2018,1,1,0,0,0,0,17,0,0yrs 2mon,0
1076,63713,95435,67.59,146,West,01-01-1977,Self employed,21-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1080,42394,64030,67.16,207,North,18-08-1979,Self employed,04-10-2018,1,1,0,0,0,0,763,0,1yrs 0mon,0
1081,59259,69195,86.71,3,East,08-07-1985,Salaried,25-10-2018,1,1,1,0,0,0,787,0,5yrs 0mon,0
1085,65185,122185,54.26,65,South,31-12-1989,Self employed,24-10-2018,1,0,0,0,1,0,0,0,0yrs 0mon,0
1094,52478,68930,79.79,105,West,27-08-1991,Salaried,23-10-2018,1,1,0,0,0,0,665,1,3yrs 3mon,0
1103,56259,66020,87.85,74,South,20-04-1985,Salaried,11-08-2018,1,1,0,0,0,0,700,0,4yrs 8mon,0
1104,55859,69364,82.03,18,East,16-03-1994,Salaried,27-09-2018,1,1,0,0,0,0,763,0,0yrs 4mon,1
1105,57234,68206,85,136,West,02-07-1978,Self employed,19-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1118,24074,62166,40.21,36,East,01-01-1975,Self employed,14-08-2018,1,0,0,1,0,0,825,0,1yrs 5mon,0
1120,47849,64702,77.28,160,North,04-04-1996,Salaried,24-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1125,49628,66969,76.15,70,South,06-09-1990,Salaried,01-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1126,59100,67000,89.83,2,East,12-06-1995,Self employed,06-08-2018,1,1,0,0,0,0,763,0,0yrs 6mon,0
1127,51454,62060,85,67,South,30-10-1986,Salaried,12-09-2018,1,1,0,0,0,0,653,0,1yrs 7mon,0
1128,58947,67298,89.9,72,South,01-01-1976,Self employed,07-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1130,61347,69510,89.77,61,South,01-01-1975,Salaried,24-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,1
1135,43394,77192,58.3,11,East,01-01-1963,Self employed,18-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1140,76751,107470,72.58,251,North,13-07-1986,Self employed,25-10-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
1147,68269,94268,74.15,16,East,17-08-1991,Salaried,08-10-2018,1,1,0,0,0,0,706,0,1yrs 7mon,0
1150,53403,61014,89.98,67,South,15-07-1986,Salaried,28-10-2018,1,0,1,1,0,0,728,0,2yrs 1mon,0
1154,59013,70741,84.82,79,South,20-06-1997,Salaried,14-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
1156,52403,62358,89,249,North,27-06-1981,Salaried,30-08-2018,1,1,0,0,0,0,730,0,4yrs 1mon,0
1157,45149,60830,75.62,72,South,12-09-1981,Self employed,05-09-2018,1,1,0,0,0,0,758,0,1yrs 8mon,1
1159,48049,77500,63.48,5,East,03-04-1971,Self employed,31-10-2018,1,1,0,0,0,0,17,0,0yrs 0mon,0
1164,47773,60000,85,74,South,01-01-1958,Salaried,27-10-2018,1,1,0,0,0,0,607,0,5yrs 10mon,0
1168,66669,86000,79.07,135,West,12-09-1997,Self employed,28-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1171,68817,110767,64.1,255,North,16-03-1998,,08-10-2018,1,1,0,0,0,0,738,0,2yrs 0mon,0
1172,46700,65100,73.27,15,East,16-05-1987,Salaried,26-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1176,51303,63825,82.41,67,South,18-10-1975,Salaried,13-08-2018,1,1,0,0,0,0,740,0,3yrs 2mon,0
1178,65789,93076,74.13,103,West,13-11-1965,Self employed,20-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1180,54013,75133,74.53,251,North,02-09-1995,Self employed,20-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
1182,54859,62300,89.73,61,South,01-02-1972,Self employed,06-08-2018,1,1,0,0,0,0,706,0,10yrs 3mon,0
1183,60647,79700,77.79,2,East,14-05-1986,Salaried,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1188,69123,83501,85.03,19,East,13-10-1986,Self employed,07-08-2018,1,1,0,0,0,0,15,1,0yrs 1mon,0
1194,38439,57585,68.25,15,East,01-01-1985,Salaried,31-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1197,54509,65491,85.51,16,East,01-01-1972,Salaried,14-08-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
1200,33000,61622,54.85,76,South,01-01-1974,Salaried,06-08-2018,1,1,0,0,0,0,772,0,4yrs 5mon,0
1218,38922,91573,46,36,East,01-01-1983,Self employed,05-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
1224,50278,85052,61.14,18,East,04-06-1971,Self employed,16-08-2018,1,1,0,0,0,0,723,0,3yrs 8mon,0
1225,48249,65096,76.04,67,South,01-05-1992,Salaried,12-09-2018,1,1,0,0,0,0,751,1,2yrs 6mon,0
1229,50553,65896,78.91,146,West,01-01-1968,Self employed,30-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1239,44349,60328,76.25,34,East,21-04-1992,Salaried,30-08-2018,1,1,0,0,0,0,830,0,1yrs 10mon,0
1240,58013,74700,78.98,1,East,19-02-1985,Self employed,15-10-2018,1,1,0,0,0,0,681,0,1yrs 9mon,1
1242,54013,75030,74.64,9,East,01-01-1993,Self employed,25-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1243,37439,93327,41.79,251,North,30-07-1996,Self employed,21-08-2018,1,0,1,0,0,0,0,0,0yrs 0mon,0
1252,51303,86229,60.3,48,South,07-08-1999,,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1262,53303,67559,79.93,14,East,15-02-1996,Self employed,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1265,62000,74572,84.48,147,West,12-08-1992,Salaried,14-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1270,48349,74878,66.78,7,East,20-03-1979,,16-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1271,47349,76194,65.62,7,East,11-04-1983,Salaried,14-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1276,61213,104500,60.29,103,West,18-02-1990,Salaried,08-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1277,59013,72269,83.02,142,West,20-09-1980,Salaried,12-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1282,52603,73311,74.07,162,North,07-06-1995,Salaried,13-08-2018,1,1,0,0,0,0,542,1,0yrs 3mon,1
1283,51478,71276,74.92,104,West,24-02-1992,Salaried,31-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1287,72816,103129,71.75,20,East,11-09-1981,Self employed,30-09-2018,1,1,0,0,0,0,563,0,0yrs 10mon,0
1288,53249,65216,87.4,5,East,05-12-1984,Self employed,30-08-2018,1,1,0,0,0,0,743,0,1yrs 9mon,0
1289,40159,65689,64.09,79,South,20-04-1996,Self employed,19-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1290,55913,75392,79.58,159,North,01-01-1980,Self employed,11-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1291,42394,71206,61.79,152,North,27-11-1988,,23-10-2018,1,1,0,0,0,0,825,0,1yrs 2mon,0
1295,54013,75000,74.67,152,North,14-04-1979,Salaried,28-09-2018,1,1,0,0,0,0,825,0,1yrs 11mon,2
1301,45349,63761,73.71,104,West,01-01-1989,Salaried,06-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1302,88555,121772,74.73,1,East,01-01-1989,Self employed,29-09-2018,1,1,0,0,0,0,676,1,3yrs 1mon,0
1312,89645,134482,69.9,202,North,15-08-1981,Salaried,10-09-2018,1,1,0,0,0,0,623,0,1yrs 3mon,0
1319,94899,128096,74.94,35,East,01-01-1993,Self employed,08-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1323,54513,63029,88.85,153,North,16-06-1960,Self employed,16-08-2018,1,1,0,0,0,0,674,0,3yrs 1mon,0
1326,56111,67174,85,74,South,01-01-1979,Salaried,18-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1332,47673,66501,76.69,5,East,01-01-1968,Self employed,25-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1340,59847,68876,89.87,34,East,15-07-1965,Self employed,04-09-2018,1,1,0,0,0,0,825,0,0yrs 6mon,0
1342,50614,65772,79.99,146,West,12-02-1997,Salaried,04-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1348,36179,50725,74.91,3,East,01-01-1978,Self employed,07-09-2018,1,1,0,0,0,0,707,0,1yrs 9mon,0
1352,44649,64223,72.09,78,South,01-01-1980,Self employed,04-08-2018,1,1,0,0,0,0,738,0,1yrs 7mon,0
1356,42394,99684,44.14,11,East,01-03-2000,,20-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1360,53303,67500,81.48,16,East,25-07-1992,Salaried,06-08-2018,1,1,0,0,0,0,738,0,0yrs 7mon,0
1361,60947,73448,84.41,251,North,31-03-1978,Self employed,05-10-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
1364,71143,116296,63.63,120,West,01-01-1987,Salaried,03-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1365,54659,66500,84.06,2,East,12-10-1971,Self employed,31-08-2018,1,1,0,0,0,0,16,0,0yrs 0mon,0
1368,41164,57700,76.26,7,East,01-01-1987,Self employed,30-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1371,45349,63853,73.61,11,East,11-08-1987,Self employed,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1377,53203,64709,84.07,136,West,01-01-1967,Self employed,28-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1384,32351,45033,76.61,36,East,01-01-1990,Self employed,21-08-2018,1,0,0,1,0,0,15,1,2yrs 2mon,0
1385,55513,72555,78.56,42,South,14-03-1996,Self employed,08-10-2018,1,0,0,1,0,0,825,0,0yrs 11mon,1
1387,35439,75924,48.07,2,East,14-05-1980,Self employed,30-08-2018,1,1,0,0,0,0,614,0,2yrs 1mon,0
1393,50803,66982,77.63,19,East,28-07-1975,Salaried,20-09-2018,1,1,0,0,0,0,300,0,2yrs 6mon,0
1395,70123,97938,73.52,17,East,06-08-1983,,25-10-2018,1,1,0,0,0,0,648,0,1yrs 10mon,0
1396,54559,71259,78.17,18,East,15-06-1996,Self employed,30-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1398,67169,93204,74.03,3,East,03-07-1977,Self employed,21-08-2018,1,1,0,0,0,0,832,0,0yrs 4mon,0
1409,82586,123000,69.02,152,North,10-10-1981,Self employed,08-10-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
1419,49303,68931,73.99,61,South,31-10-1991,Salaried,29-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1421,37439,64541,60.43,65,South,01-10-1982,Self employed,17-08-2018,1,0,0,1,0,0,706,0,3yrs 3mon,0
1425,56959,73500,78.91,18,East,01-04-1978,Self employed,28-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
1429,45249,57179,81.32,67,South,01-01-1984,Self employed,17-08-2018,1,1,0,0,0,0,758,1,2yrs 7mon,1
1436,63213,75497,84.77,136,West,20-04-1980,Salaried,26-09-2018,1,0,0,1,0,0,702,1,1yrs 1mon,2
1439,45845,78000,60.26,248,North,01-01-1989,Salaried,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1441,65502,82554,83.58,74,South,01-12-1983,Self employed,08-10-2018,1,1,0,0,0,0,738,0,2yrs 0mon,1
1443,61168,73554,85,13,East,03-03-1976,Self employed,04-09-2018,1,1,0,0,0,0,16,0,1yrs 2mon,0
1453,65446,74770,89.88,2,East,13-07-1977,Self employed,27-10-2018,1,1,0,0,0,0,635,0,1yrs 0mon,1
1454,63713,77132,84.27,159,North,12-02-1987,Salaried,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1459,70123,106298,67.73,5,East,31-07-1992,Self employed,30-10-2018,1,0,0,1,0,0,666,1,1yrs 0mon,0
1460,62947,75931,84.29,48,South,03-06-1997,Self employed,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1468,61463,74245,84.85,5,East,20-03-1989,Self employed,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1471,53959,71895,77.89,14,East,01-01-1976,Self employed,15-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1475,57980,96059,62.46,20,East,12-07-1993,Salaried,18-09-2018,1,1,1,0,0,0,836,0,2yrs 2mon,0
1479,48645,71840,69.6,18,East,12-08-1977,Salaried,24-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1486,53413,63636,87.06,78,South,01-01-1969,Self employed,25-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1497,47933,65900,78.91,3,East,19-06-1975,Salaried,27-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1508,58411,83898,70.8,65,South,21-12-1991,Self employed,25-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
1510,59259,67000,89.55,2,East,12-03-1996,Salaried,12-08-2018,1,1,0,0,0,0,15,0,0yrs 0mon,1
1520,65726,79089,85,13,East,12-07-1967,Salaried,04-09-2018,1,1,0,0,0,0,557,1,9yrs 1mon,0
1526,51348,68340,81.21,74,South,08-05-1990,Salaried,22-10-2018,1,1,1,0,0,0,430,0,4yrs 4mon,0
1527,70717,104395,68.87,36,East,01-07-1980,Self employed,11-10-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
1530,47550,69187,70.82,202,North,01-01-1982,Salaried,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1541,51503,62407,84.93,15,East,20-02-1987,Self employed,27-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
1549,52203,97000,56.7,36,East,01-01-1986,Salaried,29-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
1550,37439,51965,75.05,105,West,29-05-1987,Salaried,03-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1556,53513,65635,84.56,19,East,01-01-1997,Salaried,24-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1558,40394,67951,61.81,10,East,27-06-1997,Self employed,31-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1559,43394,67831,66.34,79,South,08-05-1979,Salaried,27-08-2018,1,1,0,0,0,0,710,0,4yrs 0mon,0
1560,60947,77875,79.61,36,East,30-04-1970,Self employed,29-09-2018,1,1,0,0,0,0,663,0,6yrs 0mon,0
1561,45445,73757,62.77,77,South,23-06-1974,Self employed,20-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1563,49578,59865,85.19,34,East,01-03-1967,Self employed,16-08-2018,1,1,0,0,0,0,300,3,4yrs 3mon,0
1568,93358,146868,65.27,36,East,01-07-1991,Salaried,25-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
1572,57013,83958,69.08,10,East,15-05-1982,Self employed,20-10-2018,1,1,0,0,0,0,630,0,6yrs 6mon,0
1578,33059,77945,46.19,19,East,14-04-1995,Self employed,19-10-2018,1,1,0,0,0,0,825,0,0yrs 7mon,0
1580,47749,74591,65.69,63,South,01-01-1999,,21-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1582,45849,73003,63.7,136,West,07-03-1997,Self employed,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1585,43210,55500,79.28,147,West,13-09-1974,Salaried,26-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1591,49803,71992,70.15,17,East,01-01-1960,,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1592,52930,81150,69.01,8,East,30-01-1970,Self employed,22-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1597,51587,62481,85,67,South,29-07-1962,Self employed,30-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,2
1598,62947,96500,67.36,152,North,04-08-1984,Self employed,25-09-2018,1,1,0,0,0,0,830,0,1yrs 7mon,0
1601,116832,174851,69.77,34,East,04-10-1995,Self employed,14-08-2018,1,1,0,0,0,0,737,0,1yrs 1mon,1
1602,51498,71980,75.02,7,East,01-01-1991,Self employed,15-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1618,49349,64820,77.14,3,East,15-08-1978,Self employed,15-10-2018,1,1,0,0,0,0,825,0,1yrs 1mon,0
1623,30984,49024,65.27,48,South,01-01-1966,Self employed,30-08-2018,1,1,0,0,0,0,16,0,1yrs 9mon,0
1637,54303,67845,81.07,48,South,05-07-1996,Salaried,27-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
1640,57259,104797,55.35,136,West,27-07-1992,Salaried,21-09-2018,1,1,0,0,0,0,761,0,4yrs 8mon,0
1642,51803,67700,77.55,136,West,25-09-1984,Self employed,08-10-2018,1,1,0,0,0,0,752,0,2yrs 1mon,0
1643,112463,167819,69.72,1,East,08-02-1983,Salaried,04-09-2018,1,1,1,1,0,0,659,1,7yrs 8mon,0
1644,50903,65195,79.76,67,South,27-05-1988,Self employed,24-10-2018,1,1,0,0,0,0,832,0,1yrs 4mon,0
1648,58759,74835,79.51,130,West,01-06-1980,Self employed,31-10-2018,1,1,0,0,0,0,738,0,2yrs 5mon,0
1654,40194,56346,73.3,34,East,29-09-1983,Self employed,06-08-2018,1,1,0,0,0,0,513,0,1yrs 10mon,0
1658,49578,70267,71.87,36,East,24-09-1989,Salaried,10-10-2018,1,1,0,0,0,0,15,0,0yrs 2mon,1
1659,59314,68632,88.73,15,East,01-01-1988,Self employed,12-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1667,59213,68300,89.31,19,East,05-12-1994,Self employed,21-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1671,24300,58700,44.29,63,South,01-01-1988,Self employed,30-08-2018,1,1,0,0,0,0,441,0,2yrs 0mon,0
1672,32384,80340,41.32,2,East,04-06-1991,Self employed,06-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1675,34275,46115,78.07,68,South,01-01-1988,Self employed,30-08-2018,1,1,0,0,0,0,300,0,1yrs 11mon,0
1680,38894,57850,70.01,202,North,18-06-1980,Self employed,24-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
1687,44649,73546,61.87,18,East,05-11-1990,Salaried,10-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1690,49349,65255,76.62,34,East,01-03-1955,Self employed,30-10-2018,1,0,0,1,0,0,18,0,2yrs 0mon,0
1695,45849,61865,76.78,34,East,28-06-1977,Salaried,30-08-2018,1,1,0,0,0,0,785,0,0yrs 8mon,0
1698,64882,74500,89.26,135,West,06-07-1988,Self employed,18-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
1704,53703,66660,82.51,67,South,01-06-1957,Self employed,23-10-2018,1,1,0,0,0,0,681,0,5yrs 11mon,0
1708,31171,67803,49.41,120,West,01-01-1987,Self employed,09-08-2018,1,1,0,0,0,0,613,1,1yrs 10mon,0
1713,50600,69107,74.67,35,East,03-03-1964,Self employed,03-09-2018,1,1,0,0,0,0,568,3,21yrs 11mon,1
1720,78893,120025,68.32,8,East,20-04-1990,Self employed,08-10-2018,1,1,0,0,0,0,300,0,3yrs 0mon,0
1721,57759,70000,85,147,West,18-11-1987,Salaried,17-09-2018,1,1,1,0,0,0,0,0,0yrs 0mon,1
1724,40994,52995,80.38,34,East,26-07-1987,Salaried,31-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
1727,49303,70205,72.64,79,South,08-05-1982,Salaried,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
1728,37439,62825,62.08,19,East,01-01-1974,Salaried,04-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
